Label	Weight	Text
l_General	1	what's up next
l_General	1	select the upper right
l_General	1	get back
l_General	1	read what is currently on the screen to me
l_General	1	shut your mouth
l_General	1	next
l_General	1	please read me the page
l_General	1	i reject
l_General	1	show the previous one
l_General	1	perfect
l_General	1	repeat please
l_General	1	oh my god shut up
l_General	1	clear and start again
l_General	1	any of it
l_General	1	please read this to me
l_General	1	i like second
l_General	1	thank you very much
l_General	1	submit it
l_General	1	it's done
l_General	1	i want the lower choice
l_General	1	not right now
l_General	1	i want to choose bottom one
l_General	1	my god shut up
l_General	1	reveal more
l_General	1	sounds great
l_General	1	no thanks
l_General	1	repeat that
l_General	1	it's fine
l_General	1	select third
l_General	1	never mind stop
l_General	1	what after that
l_General	1	shut up quiet
l_General	1	i love you to stop talking
l_General	1	canceled
l_General	1	read it to me
l_General	1	please read this page
l_General	1	show earlier
l_General	1	sounds good thanks
l_General	1	select any of it
l_General	1	say again please
l_General	1	neither
l_General	1	talk to a human
l_General	1	nerver mind
l_General	1	i like second one
l_General	1	don't do that
l_General	1	go previously
l_General	1	what about the last
l_General	1	i want to choose second one
l_General	1	right
l_General	1	sure yes
l_General	1	just cancel
l_General	1	read that
l_General	1	yeah good
l_General	1	i want the left
l_General	1	read sentence out loud
l_General	1	select upper
l_General	1	opt for the second
l_General	1	any one is ok
l_General	1	no not that one
l_General	1	i mean stop listening
l_General	1	i want to choose the right
l_General	1	sure is
l_General	1	i want to talk to a human
l_General	1	no be quiet
l_General	1	opt for a random one
l_General	1	choose one of it randomly
l_General	1	no no cancel it
l_General	1	please help
l_General	1	read the text to me
l_General	1	no cancel
l_General	1	opt for left
l_General	1	i don't want to choose any one
l_General	1	not at all
l_General	1	i don't like it
l_General	1	move to the next one
l_General	1	no no thank you
l_General	1	is there any help
l_General	1	sure does
l_General	1	make a reading of this page
l_General	1	quit
l_General	1	opt for right one
l_General	1	logout
l_General	1	read the page to me
l_General	1	i like the third choice
l_General	1	what is the previous
l_General	1	no cancel it
l_General	1	cancel that
l_General	1	would you please read that for me
l_General	1	get back to last
l_General	1	i didn't hear repeat again
None	1	i want to all of them
q_Chitchat	1	How happy are you
q_Chitchat	1	Do you ever get hungry
q_Chitchat	1	Sing a song
q_Chitchat	1	You seem really smart
