Label	Weight	Text
l_General	1	i need real human help
l_General	1	please read this
l_General	1	please read my latest email
l_General	1	i need to hear this page
l_General	1	choose the upper left choice
l_General	1	confirm
l_General	1	what's the next 2
l_General	1	baby just be quiet
l_General	1	it finished
l_General	1	display previously
l_General	1	they look bad, can you give me other choices
l_General	1	finished with
l_General	1	yeah go ahead
l_General	1	this is good
l_General	1	neither of those
l_General	1	no reject it
l_General	1	all set
l_General	1	not
l_General	1	read it outloud
l_General	1	none of these
l_General	1	cancel app
l_General	1	it's finished
l_General	1	what
l_General	1	no go back to
l_General	1	choose anyone
l_General	1	perfect thank you
l_General	1	i want to choose the last choice
l_General	1	no be quiet now
l_General	1	go back please
l_General	1	hey read that for me
l_General	1	nothing never mind
l_General	1	choose top right one
l_General	1	go back to the last one
l_General	1	forget me
l_General	1	select the right one
l_General	1	show the next 3
l_General	1	choose the upper right one
l_General	1	i like the third
l_General	1	help
l_General	1	quiet now
l_General	1	tell me more
l_General	1	select fourth one
l_General	1	more
l_General	1	opt for the right
l_General	1	select any choice
l_General	1	go back
l_General	1	sure thing
l_General	1	show the next one
l_General	1	go back to
l_General	1	read text aloud
l_General	1	start reading this
l_General	1	read the words on this page
l_General	1	i don't want to select any one
l_General	1	not now
l_General	1	can you read that for me
l_General	1	could you say it again
l_General	1	go forward
l_General	1	no no cancel
l_General	1	i need some help
l_General	1	go back to previous
l_General	1	no wrong
l_General	1	i'm sure
l_General	1	i like the first one
l_General	1	speak of what is on this page
l_General	1	no no
l_General	1	read this for me please
l_General	1	no doubt
l_General	1	read the page onscreen to me
l_General	1	i want the first
l_General	1	what's next
l_General	1	ok stop stop
l_General	1	go to the next three items
l_General	1	i want bottom
l_General	1	nothing much
l_General	1	no cancel cancel
l_General	1	be quiet now
l_General	1	customer service
l_General	1	any help
l_General	1	oh cancel
l_General	1	that is right
l_General	1	never mind cancel that
l_General	1	choose top right
l_General	1	sign out
l_General	1	back to the last one
l_General	1	no thank you
l_General	1	i want to choose the first one
l_General	1	go to the previous
l_General	1	select the bottom choice
l_General	1	ok
l_General	1	start over it
None	1	all of them
q_Chitchat	1	Do you know my name
q_Chitchat	1	Do you know other bots
q_Chitchat	1	I'm so lonely
q_Chitchat	1	I'm in love.
q_Chitchat	1	Do you like me
q_Chitchat	1	What's your dad's name
q_Chitchat	1	Talk to you later
q_Chitchat	1	Do you have any other responses
q_Chitchat	1	You are funny :)
q_Chitchat	1	Do you know Cortana
q_Chitchat	1	What are you doing later
q_Chitchat	1	Aren't you awesome
q_Chitchat	1	Works for me
q_Chitchat	1	What do you think about bots
q_Chitchat	1	Hello Cortana
q_Chitchat	1	I want to marry you.
q_Chitchat	1	You face sucks.
q_Chitchat	1	Will you be my wife
q_Chitchat	1	What do you think of me
q_Chitchat	1	I adore you
q_Chitchat	1	Are you a woman
q_Chitchat	1	Are you a robot
q_Chitchat	1	You're ugly.
q_Chitchat	1	Say something
q_Chitchat	1	Don't you ever sleep
q_Chitchat	1	Who owns you
q_Chitchat	1	I'm chewing gum right now
q_Chitchat	1	What makes you think that
q_Chitchat	1	How can you help me
q_Chitchat	1	Be quiet
q_Chitchat	1	I am not your friend
q_Chitchat	1	I got a new haircut
q_Chitchat	1	Are you my fan
q_Chitchat	1	Are you gay
q_Chitchat	1	I'm bored out of my mind
q_Chitchat	1	Do you have a dad
q_Chitchat	1	What makes you think so
q_Chitchat	1	Do you think I should ask her out
q_Chitchat	1	What's wrong with you
q_Chitchat	1	Try to make some sense
q_Chitchat	1	What do you think about Siri
q_Chitchat	1	You are my best friend
q_Chitchat	1	Testing 1 2 3
q_Chitchat	1	You are a genius!
q_Chitchat	1	What did you do today
q_Chitchat	1	I'm tired of you
q_Chitchat	1	Am I a good person
q_Chitchat	1	That's so wrong.
q_Chitchat	1	I am doing that
q_Chitchat	1	Are you awesome
q_Chitchat	1	I wish I weren't so alone
q_Chitchat	1	Where should I go on vacation
q_Chitchat	1	You're smart
q_Chitchat	1	I love my family.
q_Chitchat	1	Are you a girl
q_Chitchat	1	You're not making sense
q_Chitchat	1	Sorry about that
q_Chitchat	1	That's hilarious
q_Chitchat	1	What is love
q_Chitchat	1	I'm giving you a pink slip
q_Chitchat	1	You are stupid
q_Chitchat	1	Do you sweat
q_Chitchat	1	What country are you from
q_Chitchat	1	Evening
q_Chitchat	1	I need a kiss
q_Chitchat	1	Will you be my best friend
q_Chitchat	1	How smart you are
q_Chitchat	1	Why don't you ever stop talking
q_Chitchat	1	Bingo
q_Chitchat	1	Can you talk to me
q_Chitchat	1	Are you bisexual
q_Chitchat	1	I hope you like me
q_Chitchat	1	I will be back
q_Chitchat	1	Do you know the meaning of life
q_Chitchat	1	Go away
q_Chitchat	1	Give me some sugar
q_Chitchat	1	That doesn't make sense
q_Chitchat	1	What do you think about Cortana
q_Chitchat	1	Are you intelligent
q_Chitchat	1	LOL
q_Chitchat	1	Do you ever sing
q_Chitchat	1	You could not be more boring
q_Chitchat	1	What should I do
q_Chitchat	1	I think you're great
q_Chitchat	1	What do you think about AI
q_Chitchat	1	Why are you so boring
q_Chitchat	1	What's the name of your boss
q_Chitchat	1	Who is your father
q_Chitchat	1	I'm lonely
q_Chitchat	1	Are you around
q_Chitchat	1	You are awesome!
q_Chitchat	1	I'm so mad
q_Chitchat	1	I am a Republican
q_Chitchat	1	I can drive a car
q_Chitchat	1	Are you dumb
q_Chitchat	1	I don't understand
q_Chitchat	1	You're boring
q_Chitchat	1	I wish you would say something else
q_Chitchat	1	What do you do
q_Chitchat	1	Do you know Alexa
q_Chitchat	1	Do you know any tunes
q_Chitchat	1	Morning
q_Chitchat	1	What's your opinion of me
q_Chitchat	1	I want you to like me
q_Chitchat	1	What do you go by
q_Chitchat	1	I'm ready for bed
q_Chitchat	1	Are you happy
q_Chitchat	1	Are you a fan of Alexa
q_Chitchat	1	How much do you love me
q_Chitchat	1	Can you sing
q_Chitchat	1	Who's your mom
q_Chitchat	1	Correct
q_Chitchat	1	You're the worst
q_Chitchat	1	How's your day going
q_Chitchat	1	False
q_Chitchat	1	You're hilarious
q_Chitchat	1	Shush!
q_Chitchat	1	Useless
q_Chitchat	1	Do you prefer red or blue
q_Chitchat	1	I love New York.
q_Chitchat	1	How beautiful am i
q_Chitchat	1	You're such a sweetheart
q_Chitchat	1	What's your favorite activity
q_Chitchat	1	What do you mean
q_Chitchat	1	I am bored
q_Chitchat	1	Awesome
q_Chitchat	1	Heya
q_Chitchat	1	What are you doing tomorrow
q_Faq	1	What's New
q_Faq	1	What can the Point of Interest Skill do
